0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.372058178448028,0.020230249312647604,-0.21405480646413766,-0.12857455936133183,-0.3934117328230266,1.6069805508278872,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.25306086139480766,-0.2674414637831041,-0.00595296817111064,1.2708730045034582,0.5865980434704464,0.8681899407171599,-0.7709383152965493,-0.48007920926481823,0.6729130834308065,-0.5052570405321206
0.6681651370366806,2.2151959049193564,2.4917179100674423,2.2478723618901224,2.7697101694496666,-0.5637076772749543,1.493063037365546,2.1518259370444492,0.47606384898012055,2.784715341661528,2.886789580908255,-0.00595296817111064,0.6009378005353062,2.1899959816017662,1.6757477093257513,3.4977095741894257,3.417101036196271,0.6729130834308065,3.443239057528551
-0.5049899319822319,-0.26244238342170156,-0.3717492597188398,-0.6215440389229301,-0.515805953334366,-0.7337409142587589,-0.05818225404912779,0.008487600931768592,0.5112694125877947,0.5414497387174155,0.15270828038165965,1.5840146266537392,-0.7546480425464817,-0.49599830385993915,-0.6490937239389266,0.7957412520088862,0.7580338008237973,-0.78165413016437,0.23496522991876473
1.2547426715461367,0.3714247542097211,-0.14092581412544614,-0.12857455936133183,0.045910753603736386,-0.711709147372875,1.2240027306610368,1.4753575656621636,0.8261565977636283,-0.7031017803661166,-0.7654779445238449,0.6352576798616276,-0.6049455666073674,-0.32962934974745106,-0.4440914332718006,-0.5538884226108217,0.8189808725555449,-0.6147412040377034,-1.236460021654467
1.2547426715461367,0.5344793457690767,0.8097510862775416,0.6844204400141658,0.6609622346012047,0.1927442810033087,3.6455454910016165,3.0215709859645306,1.462688868279097,-0.14055063165198034,-0.35044754390656085,0.9989293906861653,-0.8729196481946283,0.20483662962965588,-0.19172963058161585,-0.1921386014679425,-0.739891225628891,-0.6147412040377034,-0.212775848083182
1.3134004249970823,1.1365270684497737,0.15159015522931912,-0.06603648248629351,-0.2762590697758897,1.19586535611144,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.0970618955191191,1.143661898315662,0.1758828872411589,3.2806786164079145,2.0372914160654503,2.5337778384723797,-0.8432882795251251,0.039544823463326904,2.990690800874124,-0.3590164443076513
-0.9742519595897968,-0.41876288180869414,-0.384689121921084,-0.2536507131114082,-0.18839457249053715,-0.3005939526564279,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.4334536240300177,-1.3936476542121108,0.46695075974167594,0.05213206409333951,0.21204925372267963,-0.7709383152965493,-0.48007920926481823,0.4153822259371045,-0.3590164443076513
-1.2088829733935793,-0.9079266564867607,-1.1403553760875615,-1.129183789361944,-0.9791750480587106,-2.4383929651819534,-0.39035910956601577,-0.45740920971579513,0.7052154663656893,-0.9281222398517709,-0.8484840246473018,-0.6088823834854759,-1.0069066889882585,-0.8640953291245578,-0.9488150386521701,-0.2644885656965183,-0.739891225628891,-0.6147412040377034,-0.9439788292055286
-1.854118261353981,-0.34350691647360704,-0.18967847568457374,-0.3161887899864465,-0.3934117328230266,0.439413397833177,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.5345107468049828,0.4796132573280071,0.21416411995953047,0.6009378005353062,-0.17692478421113486,0.16157689318464288,-0.6262383868393976,-0.739891225628891,-0.09967948905029947,-0.65149763675659
-0.7982786992369599,-0.44384820358705646,-0.8234630759532322,-0.9415695587368292,-0.8327342192497895,-1.254381204398586,0.6858821172520194,0.7022508555109801,1.074404183264661,-0.7031017803661166,-0.6824718644003881,-0.27392159719971726,-0.8729196481946283,-0.7877430463563998,-0.8478703175760962,0.7484109335035435,-0.739891225628891,-0.8722720615314054,-0.3590164443076513
-0.27035891817844937,-0.8702986738192171,-0.8965920682919236,-0.9415695587368292,-1.0377513795822788,0.7847501613949929,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.5994657842769313,0.529984289886104,-0.06899740343284573,-0.6350384808200834,-0.4440914332718006,-0.8432882795251251,-0.48007920926481823,-0.3572103465440014,-0.5052570405321206
-1.854118261353981,-0.9580973000434856,-0.8722157375123598,-0.7539553281117144,-0.7155815562026526,-0.7281537551615332,-0.6594194162705246,-0.554047548484693,0.06868319585022067,-1.040632469594598,-1.0144961848942153,-0.11122635814663424,-0.06899740343284573,-0.6350384808200834,-0.4440914332718006,-0.6985883510679735,-0.739891225628891,-0.6147412040377034,-1.0902194254299977
0.37487636978195243,0.3212541106529961,0.07846116289062781,0.12157774813882145,0.3680805769833627,-0.7610429707388494,0.1477615038430018,0.41233583920428624,0.552447721441977,-0.25306086139480766,-0.35044754390656085,0.6926795289391857,-0.8729196481946283,-0.6350384808200834,-0.7469255965000223,0.3866611123606643,0.29935683982739947,-0.8722720615314054,0.6646677292636339
1.3134004249970823,1.7009468084629273,0.8097510862775416,1.0596489012643955,0.7781148976483416,1.047863886013518,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.14758893683417992,0.5874061389636621,3.146691575614284,2.571757395442557,2.887084362238638,0.8931108619606953,0.29935683982739947,1.7030365134056145,0.6646677292636339
-0.7982786992369599,-1.070981248046116,-0.4821944450393392,-0.44126494373652303,-0.5984288931555158,0.8998624159155973,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.36557109113763486,-0.18443538365964723,-0.9055619370528623,0.46695075974167594,-0.6350384808200834,-0.24220199111965285,-0.7709383152965493,-0.9997032419929636,-0.6147412040377034,-0.3590164443076513
-0.6809631923350687,-0.9592616842956321,-0.824007308495826,-0.8420671326576812,-0.8214112901844609,-0.6077853862986354,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5010857531323867,-0.45042548295398027,-0.20216117170452147,-0.3613757479634768,-0.6333338191398852,-0.5634221233857787,-0.5818592255454375,-0.7930137545077751,-0.25189812164836456,-0.30247920974714343
0.2575608628800612,0.27108346709627146,-0.11654948334588243,-0.0034984056112551845,-0.3934117328230266,2.2318756467968863,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.25306086139480766,0.14758893683417992,-1.460639811469262,1.80682116767798,1.2737685883838694,1.4738582671736034,-0.5538884226108217,-0.739891225628891,0.15785136844340258,-0.5052570405321206
-0.6809631923350687,-0.8577560129300359,-0.8722157375123598,-0.8790314818617908,-0.8913105507733579,-0.5965968928522706,0.1477615038430018,-0.07085585464020344,1.1826146692522908,-0.8156120101089438,-0.8484840246473018,0.5204139817065101,-0.33697148502010665,-0.940447611892716,-0.7469255965000223,-0.5538884226108217,-0.739891225628891,-0.8722720615314054,-0.9439788292055286
-0.622305438884123,-0.8201280302624923,-0.18967847568457374,-0.12857455936133183,-0.07124190944340025,-0.39926159938837547,0.41682181054751066,0.7022508555109801,0.7052154663656893,-0.5905915506232894,-0.7654779445238449,1.6401400387189036,-0.2029844442264761,-0.7877430463563998,-0.5955085148859115,-0.915638243753701,-0.9997032419929636,-0.6147412040377034,-0.65149763675659
-1.0915674664916881,-0.7840651095323059,-0.5868113264558867,-0.6471240522959653,-0.6612774938119806,-0.20880486829365344,0.41682181054751066,0.466684230090891,1.0435173300697698,-0.541355897230825,-0.70493739607112,1.282035502490503,-1.1185230886469244,-0.9499747794924265,-1.0045207773096752,-0.20421824048600154,-0.517978027063648,-0.6844417323196135,-1.0902194254299977
1.3134004249970823,0.5721073284366199,0.29784813990670195,0.12157774813882145,-0.1298182409669687,1.1300869249568075,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.3220823550047733,1.6416983790564028,-0.5897417671262895,1.80682116767798,1.5028254366883436,1.6757477093257513,-0.5538884226108217,0.039544823463326904,1.7030365134056145,0.22594594059022596
0.19890310942911557,-0.3560495773627882,-0.4821944450393392,-0.44126494373652303,-0.45198806434659505,-0.13614787476984905,-0.39035910956601577,-0.26413253217799926,-0.2686789075229778,-0.36557109113763486,-0.4334536240300177,-0.02509358453029712,-0.33697148502010665,-0.6350384808200834,-0.5450361543478744,-0.04743867301079086,-0.739891225628891,-0.3572103465440014,-0.212775848083182
1.372058178448028,0.29616878887463377,0.22471914756801065,0.30919197876393617,0.19235158241265737,0.6531932990857291,-0.6594194162705246,-0.554047548484693,-0.8670192418075182,0.08446982783367404,0.3136010970810937,-0.895991628873269,-0.33697148502010665,-0.17692478421113486,-0.24220199111965285,2.1954102180750605,2.3778529707399807,-0.09967948905029947,1.1033895179370417
1.1374271646442455,-0.06756837691162065,-0.26280746802326505,-0.2536507131114082,-0.15910640672875306,-0.6459307162182437,-0.39035910956601577,-0.554047548484693,0.6670235301347611,-0.02804040190915328,0.06458285671072322,0.04189857272685488,-0.8729196481946283,-0.4059816325156092,-0.5955085148859115,0.8931108619606953,0.039544823463326904,-0.8722720615314054,0.9571489217125725
0.08158760252722434,-1.0208106044893914,-0.8722157375123598,-0.9415695587368292,-1.0084632138204945,0.07763202648270302,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.36557109113763486,-0.35044754390656085,-0.06337481724866872,-1.0069066889882585,-0.7877430463563998,-0.8478703175760962,0.1696112196749367,0.039544823463326904,-0.6147412040377034,-0.7977382329810593
-1.1502252199426337,-0.7448720649274051,-0.4334417834802116,-0.3787268668614848,-0.6570052246790843,2.1660972156422553,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.2674414637831041,-1.5180616605468207,0.46695075974167594,-0.024220218674818668,0.11110453264660587,-0.8432882795251251,-1.2595152583570361,1.1879747984182105,-1.0902194254299977
-0.32901667162939496,-0.9516517124043359,-0.7533162544267524,-0.7265117063137952,-0.9288640964062663,1.3227814037457342,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.5297298919932372,0.3760477251016723,-0.32101490535808397,-0.32053652050701814,-0.33112515791875824,-0.8954554586635168,-1.13490676522626,-0.5735697278230252,-0.7509792457329699
-1.0329097130407425,-0.20553764669261396,-0.5796997681575944,-0.3787268668614848,-0.45198806434659505,0.5545256523537815,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-1.040632469594598,-1.180508345141129,0.7883826107351167,0.1989766781544152,0.8156548917749206,0.6663004985650124,-0.48153845838224585,-0.739891225628891,0.15785136844340258,-0.9439788292055286
0.902796150840463,-0.2180803075817951,-0.33593646036195657,-0.19111263623636987,-0.30554723553767404,0.636748691297071,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.5994657842769313,0.28115627721668246,0.33296371894804544,0.4338934779341301,0.3634663353367906,-0.6985883510679735,-0.9997032419929636,-0.3572103465440014,-0.212775848083182
1.372058178448028,0.10802887553691587,-0.14092581412544614,-0.19111263623636987,-0.1298182409669687,-0.3005939526564279,-0.6594194162705246,-0.650685887253591,0.9152711156357938,0.3094902873193284,0.14758893683417992,0.6926795289391857,0.33296371894804544,0.5865980434704464,0.5148834169509013,-0.40918849415367003,-0.48007920926481823,-0.09967948905029947,-0.212775848083182
-1.0329097130407425,-1.070981248046116,-0.8234630759532322,-0.8164934049867527,-0.8034460534880054,-0.20192630592448035,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.6824718644003881,0.4438515162697655,-0.47095852581373704,-0.940447611892716,-0.7469255965000223,-0.2644885656965183,-0.739891225628891,-0.8722720615314054,-0.7977382329810593
-1.2088829733935793,0.28362612798545284,-0.4821944450393392,-0.5038030206115613,-0.5984288931555158,0.29141192773525626,-0.39035910956601577,-0.45740920971579513,-0.2241216485868949,-0.14055063165198034,-0.10142930353619037,0.01318764818807584,0.6009378005353062,0.5102457607022882,0.5653557774889384,-0.11978863723936661,0.29935683982739947,-0.6147412040377034,0.07970534436575653
1.1374271646442455,0.3337967715421774,-0.14092581412544614,-0.06603648248629351,-0.012665577919832064,-0.13614787476984905,-0.12129880286150695,0.1224208228975925,0.507890462505894,-0.36557109113763486,-0.4334536240300177,0.3098672017554615,-0.06899740343284573,0.2811889123978137,0.16157689318464288,-0.48153845838224585,-0.22026719290074567,-0.09967948905029947,-0.65149763675659
-0.6809631923350687,-0.2180803075817951,-0.06779682178675481,-0.2536507131114082,-0.041953743681616154,-0.876155225259454,2.0311836507745635,1.6686342431999595,1.4308622547533236,-0.36557109113763486,-0.4334536240300177,0.5778358307840695,-0.7389326074009978,-0.6350384808200834,-0.6964532359619854,-0.40918849415367003,-0.48007920926481823,-0.6147412040377034,-0.3590164443076513
-2.2647225355106,-1.2813791776273158,-1.2779640618603685,-1.2744339868864583,-1.2437126582893006,-1.7509153834480775,-0.48582807235163217,-0.4667547623247994,-0.7300510719434437,-1.073300116327844,-0.923462879773482,-3.8165116304181637,-0.6395299250734346,-0.7040070038452911,-0.7046000165212531,-0.7919453213082204,-1.3433275412599324,-0.18275589708772355,-0.8401995820196319
1.0201116577423543,1.6884041475737464,1.0047617325140517,1.1847250550144721,1.7739125335490038,-1.057045910934691,-0.39035910956601577,-0.3607708709468972,-0.3577934253951433,0.6470209765478101,0.562619337451464,0.2524453526779034,0.1989766781544152,-0.10057250144297668,0.010159811570531889,0.5313610408178161,3.676913052560344,-0.3572103465440014,1.2496301141615112
-0.5049899319822319,2.328079852921987,3.2961368257930475,3.2484815918907346,3.1211681585910775,0.5709702601424397,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,3.684797179604145,3.633844302019366,0.3385781262942419,2.074795249265241,3.4879847886604542,3.0889738043907857,0.3866611123606643,1.3386049052836904,4.535875945836336,3.296998461304081
1.0787694111933,0.3463394324313588,-0.09217315256631872,-0.19111263623636987,-0.1298182409669687,-0.13614787476984905,1.2240027306610368,1.1854425493554699,0.9852896653924955,-0.25306086139480766,-0.35044754390656085,0.23330473631871695,-0.33697148502010665,-0.48233391528376723,-0.4945637938098376,-0.48153845838224585,0.039544823463326904,-0.3572103465440014,-0.7977382329810593
-0.7396209457860143,-0.5943601342572309,-0.628452429716722,-0.5663410974865996,-0.6277170589173001,0.4887472211991502,0.41682181054751066,0.3156975004353884,1.118961442200744,-1.1531426993374254,-1.0975022650176722,-1.4702101196488553,-0.33697148502010665,-0.6350384808200834,-0.5450361543478744,-0.6985883510679735,-1.2595152583570361,-0.3572103465440014,-0.9439788292055286
0.19890310942911557,-0.7200422597281451,-0.9667205744185088,-0.91815759289919,-0.8950647983611356,-0.8883002406958371,-0.39035910956601577,-0.30031038731710896,0.2954194514337853,-0.9281222398517709,-0.9834217481786472,0.11723428639318383,-0.9567468475205574,-0.9882163960130705,-1.0119697522483242,0.8203924237053012,-0.739891225628891,-0.7758619392657647,-0.12128237575452017
-0.622305438884123,-0.9641493240692544,-1.1089218757227037,-1.12314867545313,-1.0608214724007705,-1.8302001492055124,-0.39035910956601577,-0.17308972910559714,0.15607774942221042,-0.8047544320327648,-0.7542634703233253,-0.5251508757968326,-1.0043206573688468,-0.940447611892716,-1.0478114655399196,0.1570436358576284,-0.23029625110493865,-0.6147412040377034,-0.7920931690156734
0.02292984907627873,0.05205978117364613,0.05458612087172364,0.15391851035507884,0.09195104697240117,0.5003446361295529,-0.2530624028033398,-0.3101331545387048,0.8351591646896436,-0.1987338500819291,-0.22792990559569762,0.19046796034439245,0.8725857290686448,0.9699296091748822,0.9210841664985308,-0.5533924737350298,0.035982876064460365,-0.09967948905029947,-0.14115923672869427
0.6095073835857349,-0.30587893380606335,-0.6528287604962858,-0.6288791743616379,-0.8620223850115737,2.100318784487624,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.5164597041534744,-0.3983356035344274,0.1989766781544152,-0.10057250144297668,0.010159811570531889,-0.915638243753701,0.29935683982739947,0.6729130834308065,-0.7977382329810593
1.372058178448028,1.976885348024914,1.3460303634279447,1.1221869781394336,0.7781148976483416,1.3274222184207027,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,2.4471846524330454,2.7207774206613413,-0.31220282991809023,3.414665657201545,3.4879847886604542,3.5936974097711554,-0.40918849415367003,0.8189808725555449,3.5057525158615284,1.2496301141615112
